1,1.300565963902045e-05,0.00018027999612968415,0.00018027989426627755
2,4.950871925757383e-07,0.00015170127153396606,0.00015170135884545743
3,4.058675244777987e-07,0.00011766576062655076,0.00011766577517846599
4,3.1817401691114355e-07,0.00013687211321666837,0.00013687214232049882
5,2.706914585814957e-07,0.00010702040162868798,0.00010702037252485752
6,2.3506295576680714e-07,8.274482388515025e-05,8.274486026493832e-05
1, 6.636174930463312e-06, 0.00013633577327709645, 0.00013633577327709645
2, 4.646228433102806e-07, 0.00017506233416497707, 0.00017506230506114662
3, 3.627649221016327e-07, 0.00022987004194874316, 0.00022986994008533657
4, 3.019380585556064e-07, 0.00011314404400764033, 0.00011314401490380988
5, 2.42551607243513e-07, 7.378982991212979e-05, 7.378987356787547e-05
6, 2.1341473654956644e-07, 9.019883145811036e-05, 9.01988023542799e-05
7, 2.0053155935784162e-07, 8.308605902129784e-05, 8.308605902129784e-05
8, 1.9525050731772353e-07, 0.00010127121640834957, 0.00010127114364877343
9, 1.9499766779063066e-07, 8.999343845061958e-05, 8.999343845061958e-05
10, 1.9405059958899074e-07, 7.761298911646008e-05, 7.76129454607144e-05
1, 1.3078882147965487e-05, 0.00024934631073847413, 0.00024934636894613504
2, 4.1517770910104446e-07, 0.0001535612827865407, 0.00015356131189037114
1, 1.7362774087814614e-05, 5.667288132826798e-05, 5.667284858645871e-05
2, 2.884505647671176e-07, 7.723963062744588e-05, 7.72396451793611e-05
3, 3.1547870094073005e-07, 9.505431080469862e-05, 9.505431808065623e-05
4, 3.3518114150865586e-07, 6.0784495872212574e-05, 6.0784495872212574e-05
5, 2.894745136927668e-07, 5.3833493439015e-05, 5.3833464335184544e-05
1, 1.2515795788203832e-05, 5.195036646910012e-05, 5.195039193495177e-05
1, 2.6421996153658256e-05, 3.7186000554356724e-05, 3.718600419233553e-05
2, 2.5859648644654953e-07, 4.954702308168635e-05, 4.9547015805728734e-05
1, 1.679320484981872e-05, 5.435972707346082e-05, 5.435971252154559e-05
2, 3.095974534517154e-07, 6.634609599132091e-05, 6.634612509515136e-05
3, 3.4422589578753104e-07, 8.793512097327039e-05, 8.793511369731277e-05
1, 1.9352559320395812e-05, 0.00010285238386131823, 0.00010285239841323346
2, 3.6324667007647804e-07, 6.311791366897523e-05, 6.311792822089046e-05
1, 1.2873803825641517e-05, 4.7091245505725965e-05, 4.7091245505725965e-05
1, 1.117286865337519e-05, 5.8355246437713504e-05, 5.8355220971861854e-05
